Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:49:04,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,3.1328125
06/08/2026 11:49:04,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,10.96875
06/08/2026 11:49:04,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,11.1875
06/08/2026 11:49:04,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,11.1875
06/08/2026 11:49:04,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,16248
06/08/2026 11:49:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40403016
06/08/2026 11:49:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,34
06/08/2026 11:49:04,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.1201171875
06/08/2026 11:49:04,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.408203125
06/08/2026 11:49:04,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,1.048828125
06/08/2026 11:49:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:04,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:04,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,64851088
06/08/2026 11:49:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,13422576
06/08/2026 11:49:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:04,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:04,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,4034
06/08/2026 11:49:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,438444032
06/08/2026 11:49:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-8
06/08/2026 11:49:04,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,310056
06/08/2026 11:49:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:49:04,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,200
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,226037760
06/08/2026 11:49:05,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3344
06/08/2026 11:49:05,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:05,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,439
06/08/2026 11:49:05,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,61
06/08/2026 11:49:05,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,367079
06/08/2026 11:49:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
06/08/2026 11:49:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
06/08/2026 11:49:05,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,292
06/08/2026 11:49:05,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,9361
06/08/2026 11:49:05,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.22031599999999996
06/08/2026 11:49:05,System.Runtime,dotnet.timer.count ({timer}),Metric,3784
06/08/2026 11:49:05,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.8296750999999993
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,29626968
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,69053808
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3123520
06/08/2026 11:49:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.484375
06/08/2026 11:49:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.578125
06/08/2026 11:49:05,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,1.78515625
06/08/2026 11:49:05,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,2.05859375
06/08/2026 11:49:05,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,2.88671875
06/08/2026 11:49:05,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,11.109375
06/08/2026 11:49:05,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,11.109375
06/08/2026 11:49:05,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,11.109375
06/08/2026 11:49:05,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21910
06/08/2026 11:49:05,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,36466216
06/08/2026 11:49:05,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:05,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,44
06/08/2026 11:49:05,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0770263671875
06/08/2026 11:49:05,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.2880859375
06/08/2026 11:49:05,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,1.03125
06/08/2026 11:49:05,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:05,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,4
06/08/2026 11:49:05,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,23
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,410808
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,118784
06/08/2026 11:49:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:05,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:05,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,3780
06/08/2026 11:49:05,System.Runtime,dotnet.process.memory.working_set (By),Metric,478437376
06/08/2026 11:49:05,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,20
06/08/2026 11:49:05,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,306274
06/08/2026 11:49:05,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:49:05,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:05,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,203
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,224137216
06/08/2026 11:49:06,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3596
06/08/2026 11:49:06,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:06,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
06/08/2026 11:49:06,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:49:06,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,161456
06/08/2026 11:49:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:06,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,366
06/08/2026 11:49:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,4953
06/08/2026 11:49:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.06834300000000004
06/08/2026 11:49:06,System.Runtime,dotnet.timer.count ({timer}),Metric,4101
06/08/2026 11:49:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.5484183999999992
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,29626968
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12722504
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,69053624
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3296560
06/08/2026 11:49:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.796875
06/08/2026 11:49:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.265625
06/08/2026 11:49:06,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,2.10546875
06/08/2026 11:49:06,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,3.125
06/08/2026 11:49:06,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,12.296875
06/08/2026 11:49:06,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,12.296875
06/08/2026 11:49:06,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,12.5
06/08/2026 11:49:06,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,12.5
06/08/2026 11:49:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,6355
06/08/2026 11:49:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,22647728
06/08/2026 11:49:06,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:06,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
06/08/2026 11:49:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.243896484375
06/08/2026 11:49:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,1.29296875
06/08/2026 11:49:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,1.333984375
06/08/2026 11:49:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:06,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:06,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1275336
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,3858512
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,6859000
06/08/2026 11:49:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:06,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:06,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,4089
06/08/2026 11:49:06,System.Runtime,dotnet.process.memory.working_set (By),Metric,345419776
06/08/2026 11:49:06,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-78
06/08/2026 11:49:06,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,148044
06/08/2026 11:49:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:49:06,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,72
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,243552256
06/08/2026 11:49:07,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3596
06/08/2026 11:49:07,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:07,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
06/08/2026 11:49:07,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:49:07,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,352698
06/08/2026 11:49:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,1
06/08/2026 11:49:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
06/08/2026 11:49:07,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,393
06/08/2026 11:49:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,9085
06/08/2026 11:49:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.10136100000000003
06/08/2026 11:49:07,System.Runtime,dotnet.timer.count ({timer}),Metric,4101
06/08/2026 11:49:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0016885000000002037
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,60346976
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,69053624
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3296560
06/08/2026 11:49:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.09375
06/08/2026 11:49:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.75
06/08/2026 11:49:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,2.3515625
06/08/2026 11:49:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,2.73046875
06/08/2026 11:49:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,13.609375
06/08/2026 11:49:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,13.609375
06/08/2026 11:49:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,13.796875
06/08/2026 11:49:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,13.8125
06/08/2026 11:49:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,22
06/08/2026 11:49:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,37904288
06/08/2026 11:49:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,20
06/08/2026 11:49:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.10546875
06/08/2026 11:49:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.6376953125
06/08/2026 11:49:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,1.296875
06/08/2026 11:49:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:07,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:07,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1065776
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,6853416
06/08/2026 11:49:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:07,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:07,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,4096
06/08/2026 11:49:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,363544576
06/08/2026 11:49:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-2
06/08/2026 11:49:07,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,293951
06/08/2026 11:49:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:49:07,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
06/08/2026 11:49:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,249188352
06/08/2026 11:49:08,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,3510
06/08/2026 11:49:08,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:08,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
